Id,Label
6001,5
6002,7
6003,0
6004,8
6005,4
6006,5
6007,5
6008,6
6009,8
6010,8
6011,7
6012,6
6013,8
6014,9
6015,6
6016,6
6017,8
6018,0
6019,5
6020,6
6021,7
6022,7
6023,5
6024,7
6025,6
6026,3
6027,5
6028,0
6029,7
6030,9
6031,5
6032,2
6033,4
6034,7
6035,7
6036,4
6037,7
6038,6
6039,7
6040,7
6041,2
6042,7
6043,0
6044,7
6045,2
6046,8
6047,8
6048,6
6049,3
6050,1
6051,0
6052,3
6053,0
6054,5
6055,3
6056,4
6057,0
6058,7
6059,8
6060,1
6061,4
6062,7
6063,6
6064,8
6065,3
6066,8
6067,6
6068,0
6069,3
6070,5
6071,0
6072,8
6073,7
6074,5
6075,6
6076,9
6077,1
6078,6
6079,0
6080,3
6081,9
6082,8
6083,7
6084,9
6085,5
6086,1
6087,1
6088,5
6089,5
6090,3
6091,7
6092,7
6093,7
6094,8
6095,5
6096,6
6097,4
6098,9
6099,6
6100,6
6101,1
6102,2
6103,5
6104,2
6105,9
6106,2
6107,7
6108,8
6109,5
6110,8
6111,5
6112,6
6113,6
6114,5
6115,0
6116,5
6117,8
6118,7
6119,7
6120,8
6121,7
6122,6
6123,9
6124,7
6125,8
6126,0
6127,7
6128,1
6129,7
6130,5
6131,5
6132,8
6133,5
6134,3
6135,8
6136,1
6137,9
6138,8
6139,9
6140,8
6141,9
6142,5
6143,6
6144,0
6145,7
6146,7
6147,5
6148,8
6149,7
6150,1
6151,8
6152,8
6153,5
6154,5
6155,3
6156,1
6157,8
6158,4
6159,7
6160,8
6161,4
6162,7
6163,8
6164,5
6165,2
6166,6
6167,3
6168,8
6169,1
6170,0
6171,1
6172,1
6173,7
6174,6
6175,8
6176,0
6177,8
6178,7
6179,6
6180,8
6181,5
6182,8
6183,7
6184,9
6185,7
6186,7
6187,2
6188,8
6189,4
6190,3
6191,5
6192,1
6193,6
6194,6
6195,6
6196,0
6197,4
6198,5
6199,6
6200,5
6201,4
6202,6
6203,1
6204,3
6205,8
6206,9
6207,4
6208,8
6209,7
6210,6
6211,7
6212,5
6213,5
6214,9
6215,8
6216,6
6217,5
6218,7
6219,7
6220,9
6221,9
6222,0
6223,3
6224,7
6225,5
6226,2
6227,8
6228,8
6229,7
6230,8
6231,0
6232,2
6233,5
6234,7
6235,3
6236,4
6237,0
6238,3
6239,0
6240,8
6241,6
6242,1
6243,0
6244,9
6245,6
6246,0
6247,5
6248,6
6249,2
6250,1
6251,4
6252,7
6253,1
6254,5
6255,7
6256,4
6257,5
6258,3
6259,6
6260,5
6261,3
6262,5
6263,6
6264,4
6265,5
6266,2
6267,5
6268,1
6269,0
6270,4
6271,7
6272,8
6273,2
6274,9
6275,2
6276,7
6277,9
6278,8
6279,0
6280,8
6281,0
6282,5
6283,2
